filename,category,category_names
../data/images/keggle_data_animals/raw-img/elephant/OIP-Lgn20a_y7Q5JG__wN2KmfQHaFj.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/horse/OIP-epMGp847khN-7kFeQ9nOLwHaEo.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/chicken/OIP-QVpy32LN-BgihuVERm-IKgHaJH.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/squirrel/OIP-xXppqCqAAttfrEER-aFOOAHaE7.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-HpZv1_5VuGof_EDuvlxi4AHaJ4.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/sheep/eb33b5092ef7093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,7,sheep
../data/images/keggle_data_animals/raw-img/chicken/OIP-mWx9a7nxA35JRYkQ9zC_DAHaEK.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/sheep/OIP-HjytFh4wBWk3PUWK4XkjwgHaFj.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/chicken/OIP-pIh7P6zAiD83kKrIM3Uy8gHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cat/ea35b10a2ff61c22d2524518b7444f92e37fe5d404b0144390f8c079a4e5b6_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/dog/OIP-AdojurpOEP5YLYC6P_oT-AHaGz.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-L__JnPZRytR00r0S3PXOrwHaNK.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-MD95zvNQyjSgFaEPonBPUgHaLI.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/e835b20b2bf7093ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-tR2OvzyWcfE_DX7iirgQnQHaE8.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-WMZp_UvlwJ_13tPLZZfYuwHaJ5.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-jBMKX7YfecE67CDyJtjyOwHaFi.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-e0OfFWsXUlqElDCiRYfnwwHaE8.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-49Nw7mkLv1OFc1GAq0E0PgHaH8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/683.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cow/OIP-hnBbkVBPcRZRkxX5btSiTwHaFj.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/sheep/eb37b00929f3073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,7,sheep
../data/images/keggle_data_animals/raw-img/squirrel/OIP-lGlW_DOeYdNd_sTBUQxk0wHaFj.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/chicken/OIP-wVReIznEv7u44dqIxio1sQHaJy.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP--onBO5AGxrNBeHD2BoN1GgHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-pKk0Vy2xNOwA1fo6UwyzCAHaEo.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/OIP-397EM-NyHHsx4NWtxspcCQHaFe.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-HofNw_P5mn1mTmjTNquLjQHaHm.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/OIP-jEU40VA6YxaNx2JxOHfpwQHaE6.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/cat/283.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/spider/OIP-h-pgu8jxw53ovhTs6rHkQwAAAA.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-lUBanrDU2LeOr1UKV7SC6wHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/sheep/OIP-FXLEN8Uru2xxm4GXGA0okwHaJ4.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/horse/OIP-Cd__dc47qI6x9X0Y2UluVAHaFn.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-mrcAcvmhFZQ7F1aVtiKjpQHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-M5l4mtM_rbe_F677GrW4swHaEN.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/1724.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/cow/OIP-XaY_8caZjAoQPqk7LuALSgHaE_.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/butterfly/OIP-8end7Bvdet36G9C1hgcP-AHaFT.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/cat/erik-jan-leusink-378147-unsplash.jpg,1,cat
../data/images/keggle_data_animals/raw-img/chicken/OIP-4fH89j9tchcUKs2dTh0xwwHaGk.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/horse/OIP-T0AxbM_jdpgnxpQj9WuY5wHaIw.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/horse/OIP-2_YOepCf_izcg5p7hM-aigHaHa.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/horse/OIP-pLwp1U9Ssz52asHHJG4E2gHaGV.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-UW_8Kj9Il0YrXm4j-KD1JwHaDs.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/sheep/OIP-5BnBhf5KRtvVTMeBJRubwwHaE8.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/cow/OIP-9QaabWmlEb6ZBImKBDuk4AHaFV.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-x_amxsCMAJI87pjr-uDYPwHaF1.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-eBx7zkQmNG_HBXE5QPdP6QHaGx.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-0B2H2VPu9neVWW7TtvJlPAAAAA.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-IpczhLT7cXmIvDzLuN3CXgHaKF.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-PbF_3AcXFn6Spcy1hSxmWgHaJ3.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-GAAAdH_8KXKcWFVGEu4-UQHaFU.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-xcDj6xAzgyNNpOfeuTYqugHaKH.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-7uU3GJeHSGiRaSJ1odhnSAHaKD.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/horse/OIP-P0HWdgC_12uxLkWuOkuQqQHaFL.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/butterfly/OIP-nOd5SwUyWFUWZCXLZsQJgAHaGL.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-iUcxWjb0InTuzao5qxZK_wHaKG.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-T7fTxdK6T3o2DQEc00_23AHaGT.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/sheep/OIP-pOoxpwU8LTIdC69sVKLKbQHaEK.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-S-2zi3EV-6iFMXLdkOxngQHaGx.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-jwNARpD0WlsQsEUx9_lPrAHaFU.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-7PSMk2t-mBRRC4VUdKu5swHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/OIP-tZySmyoK0XWWx9P3nw9qmwHaE5.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/spider/OIP-lRFJEPLdAQgqgpHz6-otwgHaIi.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cat/1880.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/sheep/OIP-R_wy_HF1TYwatufRHvgiigHaE9.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/chicken/OIP-3gSfe4O3T38uzLLJMA_GmQHaE7.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/horse/OIP-3pred9eYAeHaIAW0U0jF4gHaGT.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/chicken/OIP-W00Guf99prlZCjfaJ9mNkwAAAA.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/chicken/OIP-c2c9_8xO0YHzAhTFU7cugwHaE_.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-HPPMvFX4N0UgiSWFTO97ngHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-36elQbqGo67KzSUE6W-5OQHaHW.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cow/OIP-jDOTaUJVhAy5IPm0fhe5egHaEK.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-9vVxehPcBqrY9b9rf09dFQHaJQ.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/OIP-2VGR_89nC_TUGAuEQvFVmwHaFj.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/chicken/OIP-7M4pRiZ4ZTzZ1bJ8P_TkVAHaHi.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/horse/OIP-pbo4jZtroF1c2o3oYKKXzwHaF7.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-o8RWXNENkfIf3GSqR1x_fgHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-Jjj1O9UttWQzAb22BL-TowHaE7.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/spider/ea37b00e21f2033ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,8,spider
../data/images/keggle_data_animals/raw-img/cat/1043.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/dog/OIP-eaw2RhUkGHkKMymKUYvOjAHaFD.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-btYa7yMPdM7v6lbe_1dLBwHaF-.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/squirrel/OIP-J59IMu0XvjYL3V9VD_AFgQHaFk.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/butterfly/OIP-hPCpUGD1jv7KlI4jRahAKAHaJ4.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/sheep/OIP-cE7GdkhEn1hHaLXMq8l4kAHaFj.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/chicken/OIP-fqXXWvEWRIWZ7HdOI-vA1AHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-XS_sHBauvUKkfvOV1Q9XGgHaFd.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-0QsYJP0KKa--ly5WYRWKNQHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/elephant/OIP-E7L2b-9TZAs995PBMlGEmAHaEK.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/elephant/eb32b50b2af1093ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/chicken/428.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/chicken/OIP-B352nHynxWdmOoS5ZwyzfwHaE8.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/horse/OIP-Ua-Zl8P9qDuHxWJnMHH_-wHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/cow/OIP-r5p1ZeN4LEt_trVS1FX8owHaE7.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-PeMKgcR5jq5W92mqDb_UrAHaLJ.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cat/598.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/cow/OIP-LO2VoErJp3ns7-v00powbAHaEo.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/squirrel/OIP-red-4LsO3aWXAq37YeOydAHaEs.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/squirrel/OIP-razR9euwjm5usDMITLqavwHaE7.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/butterfly/OIP-5gR8sU3QPiFVxumVo_--twHaFp.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/horse/OIP-JwVm9pg_FcaVPCHJDBD24gHaGB.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/butterfly/OIP-yJB7K-70pklUpUEaaEkCegHaHa.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/chicken/OIP-8wccTIK_idAPtwUirqAb5QHaHg.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/elephant/OIP-E6X2uf57Mv5BzgQa1E2oogHaE8.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/squirrel/OIP-id0OtElY4kHVyAUiPnBEqwHaGE.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/cat/ea36b40d2ff4093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/spider/OIP-gr2CSDCm1T3tOSzB8R90AAHaKw.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-GQY8QNtMeVz-ijatA4XkQAHaG_.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/1416.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/cow/OIP-ctmotJA2LJGHGKNLDDcYNgHaFD.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-g9xrk_d6a0tUdh_pdz0gcQHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-d4NwJwxxb9NuYrXLYKZnXgHaFj.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-POOYRTYyIqvsEPv2_gmGsgHaHe.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-GZNc3WAosxHjIHLI9MpzsQHaFt.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/cow/OIP--8_E2EnxrYh7eym5nYRTJQHaE7.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-R4vtGxLkoJ5tzrjiO8lG8AHaIa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/sheep/OIP-7qm80EdHdYyTO-1wVrpyggHaE7.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/chicken/OIP-FqYB2X4FGYv__BDZ91qTmQHaJp.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-XIVCsjxSjBDDfCyyJS7EbgHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-xGMduV9344nHRhCIhqUtvAHaGg.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/elephant/OIP-_CpnIC7q-X28XlFYzLeGjwHaE-.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/cow/OIP-ETFRth73H_o90aZAy0JRrwHaEo.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/horse/OIP-R-e73W7Z6TR6R_Mq5ByEmwHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-ZfszJaCz24S4kkco14XTeQHaGA.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/OIP-M9e_xzj8pI7xb3erUyjNYwHaKF.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-8WhBJ96_XVIvRFr6H0sNLAHaMK.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-71K2V63q6YbxoE3z6db5EQHaE8.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-pNQnGWXTXJoEaFJYtN6l4AHaEr.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-sLX4TunMeYfbyIlifnxcIQHaE3.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-kFb8WanX6HU-4Mxt1l9jjQHaEg.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-iINERpcrbwd-kYi5n5obLgAAAA.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-O8MEDDkATMHnD845LexNlAHaFJ.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/chicken/OIP-3DBdn6mVGQzn_vczh1FoAAHaHR.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-lsNMYbgj-s3VQMVN8aCI8gHaHE.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/341.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/squirrel/OIP-T7bhep1BiEiTHTbgLAuJMAHaE8.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/spider/OIP-rEXHKZjJPYd7anVDxnXmCQDoEs.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-Zo1nfsyQHDFYpfk9Je_GsQHaGn.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-bN5XXPewt2hlfTnxcOfswwHaEK.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-GZTtuZOiyp2zeIIQ6C2VDwHaF9.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-KqN5VyfARuPGGY2aR0q1LAHaEi.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-ezOvsytRGke7nYuJnUcHNgAAAA.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-T6iUl1R893Ygeh6K1H_kbwHaGQ.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/butterfly/OIP-A72Ce3ke6_5Hhh2qGINZVAHaFj.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/horse/OIP--jy2_p3NvNX51l-FNfOPzAHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-KckpYVUXlSL5tV4Q4y73gQHaE6.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-oPX1NlvcHK2ouZRagJb8VwHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-FOK4pnBMmaF4MZRrY5PK4AHaFi.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/butterfly/OIP-xn322t9YjQ-DBe0xIa46IQHaHa.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/cow/OIP-ftcO7VZVOKLR1uS1iwCLagHaHn.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-LFjP0jy6sE0AAFnlk0UjLAHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-sAUjAaTXuNW5ZIE5H-m4YgHaFp.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-SxR4A_fGlA_bnUubtVmGNAHaEE.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-CvbPEMMtVCCOKpzOUnb1bQHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/butterfly/OIP-v0qnRKfTYQt8RwsX0ZvAMQHaHW.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-dBH64zOpvnglYwNlb5h_sAHaFS.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/675.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-HNgX551-uEPTvJqC_5LhfwHaJw.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-YAwNBGdtq2aIMbdf695DBAHaGu.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/horse/OIP-0uxRO3kvJ1MF_w__qDGw7wHaPg.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/chicken/886.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/sheep/OIP-GaYsAvLG-GLQoct8b6rHLQHaFj.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/cow/OIP-eGFmPkeL8lJlyZ40dg0PBgAAAA.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/butterfly/ea37b80b2ff1093ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/squirrel/OIP-BQpq4GqS0C8nUstAXJZ14wAAAA.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/chicken/OIP-Q_oC_crK-XxdlqvHTbUG1QHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cat/1274.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/butterfly/eb32b70f21f2013ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.png,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-T_cmliz0WymedOZMCSw1vAAAAA.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-NnVy1MMOvLcdwr2KoN9lRgHaIH.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/OIP-cGF5E3ysJtRtWCKiWIFqbAHaIW.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/dog/OIP-Jv552_MAhkibKIu5bSTGJgHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-zPP9nlL2_JjcM1cNZLalHAHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-1cgGsO-5W2Zd7M1yO3-K8gHaFj.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/butterfly/OIP-G8nHpKpnXuCwm5Qq4zUoeQHaE_.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/squirrel/OIP-Z3L_2AYJiiAf6UberJpaFwHaE-.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/squirrel/OIP-Odv6lFF6mtxbczn_d90ouAAAAA.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/cow/OIP-1qRPzXH-kcEidmUI_wbdaAAAAA.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/elephant/eb30b50e21fc033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/chicken/OIP-qMukY66JDbNtjn6ETF3oPgHaHa.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/sheep/OIP-ObGlnPV8HOFCnUonD3VFgAHaD_.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/sheep/OIP-Hu5gr_MnCXTE4nDJo-bL2wHaE8.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/horse/OIP-o0Al9sHXrf9Guj-VkQZHiAHaFi.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/butterfly/OIP-LjHLOZMm9GFzL2ZyurW5TgAAAA.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/sheep/OIP-alFN-4rJ7itwHpeHNzy0igHaFj.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/sheep/ea36b50821fd093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,7,sheep
../data/images/keggle_data_animals/raw-img/horse/OIP-QAnshd_E0xWGSYDXev1gEgHaE7.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/horse/OIP-s7t0p0bJU54ifIQY-rZiJwHaFd.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/elephant/OIP-FeEodigST6QJIRlXJmAEHwHaE8.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/chicken/1196.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-diMnohJ8LVZZvABr31xJHAHaHV.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-MlgabCbp-qGQR01RITs-oQHaEK.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/elephant/OIP-woJkmoeL_aMW9VRuOspHEAAAAA.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/dog/OIP-1MV5ehdvqgv8jBq9-PU98gHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/OIP-xpY-gtM_emmm9HcSV8nT6QHaHa.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/chicken/OIP-1Qs70Jqa6zrHbWQYPRUhEAHaHa.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-nkpU7zPhXwxtz-RKU3fChAHaE-.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-SY0AoGdDpYcAOAnVs3mgXwHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-FfT1PAtavv25hWe8PWSN0wHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-SdQPyc1yo6TUSX6Em8Nj4gHaFi.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/spider/OIP-ABNB1J8KYJH1KTGOvFZUAgHaFT.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cat/218.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/elephant/OIP-UHm2Fk2UjUAiM1W_joFuaAHaE8.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/sheep/OIP-G24lrpbim-v6ennCnv6YDQHaE8.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/elephant/OIP-Zw7kOwinhlE9mol5L4SJJQHaEo.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/butterfly/OIP-UGyDlR6GXGPr9lr8_ERmOQHaJv.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/squirrel/OIP-VOazUJH2Ld8dWQEC_7RNxgHaE7.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/sheep/OIP-q7tLAPzzXFKSMj4i32yopwHaE8.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/chicken/OIP-nJiZVivSyNI7EDI_ICf0wQHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cat/nick-karvounis-538861-unsplash.jpg,1,cat
../data/images/keggle_data_animals/raw-img/spider/OIP-KmmztYFFAmqgx0bXVbDU7gHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/OIP-PZ8ugt0Z9sZjjROfByqTJAHaEK.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/sheep/OIP-wbM_B7Ajiw9TQxcH-pMmvAHaF0.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/spider/OIP-7Ljh5QOGliJlIiSVpsfoGQHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-cnQv1a0iU9Ho3Q62Bxv9FgHaIV.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-y4-NIaT4zWXWyxpKpQ0dSAHaGN.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-8EsyXIiIquh5c7ID9yzOuwHaF1.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/sheep/ef37b00e2ef31c22d2524518b7444f92e37fe5d404b0144390f8c078a2e8bc_640.jpg,7,sheep
../data/images/keggle_data_animals/raw-img/sheep/OIP-GQ6VC6CUmZWpgiafZ363KAHaFZ.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-r3JT_PMxJ_f6wqFp15G1SwHaEL.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-GfMJXS0yMp0dO0613A1x9gHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-mw62LMK6dZ8QF4m1ByEwMwHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-ICdeF71qlHiZ8WLKyCZj7gHaGF.jpeg,4,dog
