filename,category,category_names
../data/images/keggle_data_animals/raw-img/butterfly/ea36b7062cfc023ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-sMB0Ydf2b9k1iHumLUH3wwHaUd.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/ec36b40a29e90021d85a5854ee454296eb70e3c818b413449df6c87ca3ed_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/butterfly/OIP-nNnvdAS_n0C8ZWkhDTvNmQHaE6.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/butterfly/OIP-LbL2DkQT1_yfJ027Sb5skwHaFj.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-rki5FSoON_acVCSIVKjaXQHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/ea37b9072af4013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/dog/OIP-wu4G_-yVjip8s26RjSiobAHaF4.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/ea34b90d2cf1003ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/horse/OIP-2AMJ2_Ho2fQXIdlA-2ZMCAHaKi.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/butterfly/OIP-fZqOQs0NhGgEQJPy7vp3GgHaEh.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-jvgIBM1714AZnITMk3mn_QHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/133.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/horse/OIP-Wey6bCUofh3z6G4QjQSaZAHaE9.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-pxsx3-nf5XuUBI1m5RhybAHaGB.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-fMfi87lQEPkCzRtuHFpfBQHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/OIP-VJC0gty4E9m70A28BjuGJwHaEq.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/spider/OIP-UhF-rMdzamQi6DOpYp2sPwHaFp.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-7WFDzYjoLvw607XfD2sZOQHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-YYexVfC98d1zMJGxK1QTJAHaEo.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-hvHKqaJII1dk0yQG7sur1AHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/squirrel/OIP-AncGcGne_pw1paeDgW6ywgHaJU.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/butterfly/OIP-s13l8p4HwJdZ0T5AGz5IlwHaEo.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/sheep/OIP-tXvArOZfEwSMBHnnBWko-wHaFj.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/chicken/OIP-SCRvDpJmgXZ3pRGHxKLkRwHaGq.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/chicken/340.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-y1lawX9QFMb5xug5b-lLMAHaGc.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-JbUEJF3PUiyNROu8B7HA8QHaGH.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/butterfly/OIP-99gvrik8LYDnoeRM8WtubQHaFj.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/squirrel/OIP-r-8PVNNisS5r6emuSH1LGQHaFj.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/spider/OIP-GP-QQcuJV9t3AqMOn5HeqgHaG4.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/OIP-K1ZPM6x5y_yzwpkXfu_ouwHaFc.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/chicken/OIP-b3OVM5sQs3NX9ZqvZTejuwHaEN.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cow/OIP-zK3SpUbEx7hwb89nsp7LDQHaFz.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/cat/625.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/horse/OIP-_7Dax4YmCM4SX9_EQn4qLQHaFZ.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-pKPsMYR7CkVcrAwwbPJGHgHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-dA2MwQ3wOPUFbsqn9P6ZUwAAAA.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-zZxAg0jck1erWmaJz9wbigHaHa.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-5r7PAlcmmGx567rKFqZRAgHaHa.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cat/1591.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/spider/OIP-H6mo_z-7zDIHsuDkZ5jc8QAAAA.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-dpQvTH-hDoNtzK6WRK6MBAHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-sAxUsxsVOXMFF-6TVI1B7gHaG9.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/ea36b60b21f5033ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/horse/OIP-8U9BW3-TKoTGQ9tb1fUytwHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/sheep/OIP-m4UdRn-r2hc83rtyjIQHJAHaGB.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/elephant/OIP-ItsigrPgPmSJRrcIHhVTSwHaEC.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/elephant/OIP-fcbGN745YMPPL6lenk40MQHaEK.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/cow/OIP-4ae1dR7LfRlGWGSHegHSowHaFX.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/butterfly/OIP-x2S3w9PMWd1RD2vZq9orEgHaJm.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/sheep/OIP-ogU_sIY2Ahhtdy06GLDFtwHaFj.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/elephant/OIP-pWurAQUfoRBtMQocUSxlqwAAAA.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/spider/OIP-QVk4c8D1_-y6NxVCN40DlQHaE1.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-BoeagP5QX2T4UoX50I3V8QHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP--GmPAqwu-0wHdqeiuNoOLQElEs.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/550.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-gZ9zs0nw47lcN7Eqn92pfwHaGT.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-86gwq9EkSsLZAIlmiG5IqgHaF7.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-F9rH2fD-MeTQQ_WC-iYhJgHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-c5fi6u2rX_QM1SP7OEK8pAEsDQ.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/butterfly/OIP-hsDssNrdyKhHqX0xOXbKswHaHa.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/squirrel/OIP-d8FFArxxHTNg4u86_GEPOwHaE8.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/elephant/OIP-wQeoIjVMKnD3jTPM8qkuHQHaFj.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/chicken/OIP-o7FZTfAcAvMs8WnHNWIpgAHaFk.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-SS4qsNRiF-F-IGvTd2G9HAHaEe.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-4NkpNmbki98Rl0Cas7DSLwHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/sheep/OIP-BWW6kVxIF9QgcQhJFhLXmgHaFO.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/spider/OIP-z5rafOWOJ-NhLLKPzKnMiwHaFe.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-IBm4la4-30B_-PlVRb0mlAHaIG.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/1198.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/spider/OIP-TC5St9ZLq8L2N1pGolLYRwHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/eb33b5062df2003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/horse/OIP-IJPYaNtKFIxa5HJj6Tso3AHaFQ.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/squirrel/OIP-BFCOTEmVj1I9R7-YszJ_cgHaGw.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/chicken/OIP-geqk0CKoMDoTHBcDObY5mwHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/horse/OIP-OIW0B2FRl-N9rMCAwtJfbAAAAA.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/chicken/2.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-hXgxzWYEe8ropW1BAUT04AHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-0fM5PWqfYbMhI9yC3QSUNgHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cat/ea37b80d20f0043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/chicken/901.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/horse/OIP-hnbdgarNuszP3FNzvKsHPAAAAA.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-cHFrUunLaoOMiZGUNStP7AHaFo.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-InRiFli9Nj2qT6KtrxxbgAAAAA.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-h48wpz1X1iG2r1Tbsq_etgHaGX.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-_1fZ4ZAaldRi0hgUW7DVuQHaFr.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-NArW7ve9bJ-smoXsr6K6ywHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-hdDPIv5VSvE6SOPltgPrsQHaJD.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-vhiBhd2G_BF_ECi2ezktjwHaLH.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/1862.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/squirrel/OIP-NJNq74ajuFe4ZBm4ozFlaAHaEK.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/horse/OIP-0iJXerlE-7TrM413RCZm5AHaEK.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-sr1jR8jOS9cU6i9KI45TKgHaEK.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-_EaCX-zxGQzoZICekDzVaQHaE8.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-71ZfXKptMpuetrRFakqxPgHaF7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/OIP-HUtdNtBF8fHoIV0WpVBxwwHaE6.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/spider/OIP-sdrX4ZSLH3lLOdY3OGPIaAAAAA.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-k_TmqWJdxlZZ_b6uTMWoPgHaGp.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/chicken/OIP-WqXjfDmM9QekC4DrwhAlsgHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/chicken/OIP-4c0AouRTDwlh2okBsbewXAHaEL.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/butterfly/OIP-LShjQJHbmlG97Z4AklmUqwHaEo.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/squirrel/OIP-dQ6hX_bYLx4wuhvRR9QbeQHaD_.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-Dx6-kQ8v8EIoE7HYFQdHqgHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-lleFsPXRPofaWyWbTBo1kAHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-76Z6xdwRpT8-Xmlz9PzNbQHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/sheep/ea37b10720f3083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-GR4NN8RA2bFzNQarCC9BRgHaGs.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-lqfHMXCO7jz684fGWak8oQHaFk.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-fAwo_QkemFcQeZXZXAjtJgHaI8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/sheep/OIP-vpLmEHMTyzBe186a_tq_0wHaH3.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/butterfly/OIP-1D6zosikoPzPHorZk567SAHaE8.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-qMA3WxgQh57lrRmi8EleZgAAAA.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/OIP-EaC6MBx3H7DirgTGVQxPeAHaFY.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/horse/OIP-xi24hSp3o9X1HlD3nitpVAHaEQ.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/chicken/OIP-PMHPhiGUpzTSdzhAKakL5QHaEK.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/ef35b70d2ce90021d85a5854ee454296eb70e3c818b413449df5c379a1e8_640.jpg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-plLzB5YB4zvZAWBaBpjVxQHaE7.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/squirrel/OIP-dPeAQo5784ObTFHQDVYgrQHaFj.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/horse/OIP-Stp_6woaE35hyjxLePiR8gHaD4.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/ea35b70c2af2043ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-WC4mDfan79XzhmiGjMO40QHaEL.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/ea37b80b2ef7063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/chicken/OIP-iKm1NchePuhwAGyZoVSNPQHaH_.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-UCjOqmRzIoBU-Rgwr7mbJAHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-VgqDNVZIbLZ45mC71amHzAHaE8.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/cow/OIP-xekdCC8_B13txwXWs8xy9AHaE8.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-yNGnUjnZ7cuskPMqHg50JwHaFB.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/OIP-SBMDBUV5u5AinyvlzgcNXAHaF2.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-rnko5S3qGeg1hnxZTAvNwwHaHB.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/ea37b70b2cf4093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/butterfly/OIP-8kTpYG3vapdqaDZVIo9k1QHaHa.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/elephant/OIP-K-UsU9RH7q1Ei0zO2pXUIgHaE8.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/cat/702.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/butterfly/ea37b10d2bf4073ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/butterfly/OIP-1SgDJSK11RSVS8hdNpyECgHaIU.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/cow/OIP-_vfO5oTfXbYTmQa3fLqygwHaEK.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-ebw_slXn6erY2l9Z2N69ngHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-n-AsfPdTbPiVfgxE_2DLWAHaF7.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/squirrel/OIP-FO-Wun6SR51l84dekj6GuAHaFV.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/sheep/OIP-6NjkruNvesniqXmqSBBVJwAAAA.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/cow/OIP-B0mPayI55q6f3V5mpMq_sAHaFj.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/sheep/OIP-6Y5FuT5QDsPCjfyK4NuGFAHaF4.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/spider/e834b20f2df4053ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,8,spider
../data/images/keggle_data_animals/raw-img/cat/1220.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/spider/OIP-YKTV17QtqkLIIGBc7eeOZAHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-VkiRr2o_2S1ZN4fy9aDH3gDYEg.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP--NG72wAPsIYV5e5K0fyiigHaFw.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/squirrel/OIP-qRbbVJw7vLbvGnQTmPlbsgHaE8.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/elephant/OIP-Gs_nasFOv8DrLrfyzFzb5QHaE-.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/spider/OIP-hBek8BKuyYgh2Bgwn-ZEjwHaG_.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-k8XK9PZ6ESDAJ1rfkE6z0gHaGX.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-u8l3XXz47oS7f922zdElaAHaHp.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP--Xf0qbc8IfvsFJWyF34-BgHaFm.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-U0dqvcWCXPYM8fXdkSVEmQHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-K3sKgfvlVB12zJHfPwxCPwHaEJ.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-cAfeRUyaDSsWnf8CE057EAHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/butterfly/OIP-bGT6VBdFXop90m2xBNtCMwHaFo.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/squirrel/OIP-z1uhlwHr5D31NRF1hCS_GQHaE7.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/butterfly/OIP-Pf0pZuRCltIXKUSmK5jayQHaFj.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/butterfly/OIP-DdLTyLxOOD-33qP_VnIBKAHaFj.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-U_H346yNnzIcKHLYzUHT4QHaGc.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-ttJ9aBzDTcPXFyHtV8EVCgHaFk.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-pHYGoi3qtDyJdpLPjmBTXwHaE8.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-EnxF5XDX-FIvwii221kMKAHaGC.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-UURZR8z6e5y_ZTO372Q_AQHaFt.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-kFMA468byqGPakA0l5bJkwHaEK.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-jcNsbiAgQG889ITIkLizKgHaHa.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-LLS-i8IORyQWzcyyXPrTAgHaE7.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-q_EJIOddEooprmEF964HXgEsEg.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-qN7jic77CmJnVzFM62w2bwHaHK.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-_uVsI4dJvw5grQhuU_GhxQHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/cow/OIP-sGovKcuAuie_a-P8q9VlIQHaE7.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-tsvnAOqXQMQnRarNGcKYDgHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/elephant/OIP-8W8FQ_UmDQZF4YXbZ5shWwHaFj.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/elephant/eb31b10a2ff1063ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/cat/ea37b60628f2053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/spider/OIP-JNKugKHEwM0cyvm6NOjOWAHaHa.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-tP0fow5YO7pmiu8wCrsstAHaEK.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-Y1v8FDNXhLoognJawr4zGQHaEU.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/sheep/ea37b10720fc063ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,7,sheep
../data/images/keggle_data_animals/raw-img/spider/OIP-rk0a4-WNXK6Oe9Mc5xwyaAHaFn.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-ITSj-MbXDOKiTLxQ-jXMmAAAAA.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/cow/OIP-qSSi-QP7gifcyXriXIfZYQHaE4.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/sheep/OIP-vgOzmjcLf_g1Q1-rb6oLbAHaDf.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/butterfly/OIP-55_AMosXV8TX1ylEDGvCgQHaHa.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-CSSP4GBUC0CE7go1LZrGqwHaE7.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-xeczKa5df0lAwrWgmz9VuwHaIW.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/squirrel/OIP-d9bHJHlR2YghHgi4GttaAAHaFk.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/chicken/OIP-a9d0Bp1_COTRRZTfqXEdjQHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/butterfly/ea35b5092bf2033ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-NDRIGl44ve6C2eZNMUqedgHaE6.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-Q1Zt9dL_apsqWfAq1qn4JgHaE8.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/butterfly/ea36b7062cf3073ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-awU-oKMi3tTuRbPTxwBFaAHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/eb33b8092cf3023ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-9l6h__mLGnFaHDVMxbzzUQHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/butterfly/OIP-MGdnkvCAouvWQ4cbn3PbXAAAAA.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/cow/OIP-DkTYi8C0gG2dUCLQGKHBpgHaEK.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-3GWPAvZnSrNAwTccinCX6wHaFr.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-NKJXhMo0G_pLhekfFVzX3QHaEn.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-hb1N8LTyNfU9-PBc9lE-9AHaFc.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-aAc2rWKOaFH1v622AB7pGAHaJ4.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/ea36b0062af0023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/squirrel/OIP-HqIoqP__UsZXNWNsB808fQHaEK.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/cat/144.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/butterfly/OIP--CDKKVE9j_HyFGxf8DAV7wHaJQ.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/chicken/OIP-6pBuOXpTJjTSrE0rwAlbmgHaHa.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/horse/OIP-U7LyY8LFaz5iHGqX_xOCugHaE7.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-rgn7mN0JG2bX6fDr1AyABAHaFi.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/butterfly/OIP-v1xpGY2lNS4uh2St4u9fgQHaFj.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/cow/OIP-YPoSjLn0qIlVNoV7SCk6VwHaFi.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/sheep/OIP-ivCtcSIJ12PCZCl7lRNF-gHaGz.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/spider/OIP-0LK502flfe37QugceODQjAHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cat/928.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/butterfly/e833b40a2ff6053ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-RUrDoPOUrgW6A9x0dILo9QHaHl.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/OIP-dpKvuGF9APZ6Yhpu7cebuAHaKH.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/horse/OIP-dHuBemyQBjdTSToV092QQQHaHP.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/chicken/OIP-y66zRxULo4m2BJbcmuvSJwHaHK.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/butterfly/e837b00720fc053ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,0,butterfly
